text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"9. Amennyiben nemzetközi szerződés a külföldön kiállított okiratnak a 8. pontban meghatározottól eltérő formában való elfogadását írja elő, úgy a nemzetközi szerződés fennállását, hatályát és tartalmát az OTP Bank Nyrt. – az Ügyfél közreműködésével – vizsgálja. Ennek keretében az Ügyfelet az OTP Bank Nyrt. felkérheti az Ügyfél által hivatkozott nemzetközi szerződés megjelölésére, annak igazolására, hogy a nemzetközi szerződés személyi, tárgyi és időbeli hatálya az ügyben alkalmazandó, valamint annak közlésére, hogy mely okirati körre vonatkozóan írja elő a nemzetközi szerződés a 8. pontban meghatározottaktól eltérő okirati forma elfogadását.",3,BCLHKC,649,87,7,6.471264367816092,12.428571428571429,0.3563218390804598,0.12643678160919541,0.6436781609195402,1.0,0.0,14.914285714285715,0.02465331278890601,3,0.004622496147919877,0.022988505747126436,10,0.11494252873563218
"10. Nem magyar nyelven kiállított okirat esetében az OTP Bank Nyrt. jogosult az Ügyféltől az okiratról az Országos Fordító és Fordításhitelesítő Iroda (OFFI), vagy magyarországi szakfordító, vagy szakfordító-lektor által készített hiteles fordítást kérni, amelynek költségei az Ügyfelet terhelik. A szakfordítótól és szakfordító lektortól származó fordítás esetén csatolni kell a szakfordítói és tolmácsi képesítést igazoló okmány másolatát.",5,BCLHKC,441,56,4,6.892857142857143,14.0,0.30357142857142855,0.125,0.8571428571428571,0.75,0.03571428571428571,16.099999999999998,0.022675736961451247,1,0.0045351473922902496,0.03571428571428571,1,0.017857142857142856
"11. Írni nem tudó vagy nem képes személy írásbeli jognyilatkozata abban az esetben érvényes, ha azt közokirat vagy olyan teljes bizonyító erejű magánokirat tartalmazza, amelyen a nyilatkozó fél aláírását vagy kézjegyét bíróság vagy közjegyző hitelesíti, vagy amelyen ügyvéd ellenjegyzéssel vagy két tanú aláírással igazolja, hogy a nyilatkozó fél a nem általa írt okiratot előttük írta alá vagy látta el kézjegyével, vagy az okiraton lévő aláírást vagy kézjegyet előttük saját aláírásának vagy kézjegyének ismerte el. Az olvasni nem tudó, továbbá az olyan személy esetén, aki nem érti azt a nyelvet, amelyen az írásbeli nyilatkozatát tartalmazó okirat készült, az írásbeli jognyilatkozat érvényességének további feltétele, hogy magából az okiratból kitűnjön, hogy annak tartalmát a tanúk egyike vagy a hitelesítő személy a nyilatkozó félnek megmagyarázta.",4,BCLHKC,855,121,3,6.074380165289257,40.333333333333336,0.24793388429752067,0.09917355371900827,0.6694214876033058,3.6666666666666665,0.0,69.91111111111111,0.016374269005847954,1,0.0023391812865497076,0.0,5,0.04132231404958678
"18. Az OTP Bank Nyrt. egyes, jogszabály által eltérő formához nem kötött, kötelezettségvállalással nem járó jognyilatkozatait a nyilatkozat megtételére jogosultak szkennelt aláírásainak dokumentumon történő elhelyezésével teszi meg.",3,BCLHKC,232,27,3,7.62962962962963,9.0,0.37037037037037035,0.25925925925925924,0.9629629629629629,0.6666666666666666,0.0,10.2,0.021551724137931036,1,0.008620689655172414,0.037037037037037035,4,0.14814814814814814
"21. Az OTP Bank Nyrt. a halál tényéről történő, hitelt érdemlő tudomásszerzést követően a képviselő rendelkezését nem teljesíti. Az Ügyfél elhalálozásának tényéről való tudomásszerzést megelőzően, de az Ügyfél halálát követően, a képviselő által kezdeményezett bármely rendelkezésnek az OTP Bank Nyrt. általi teljesítésével összefüggő minden költség, kár, illetve egyéb kötelezettség, jogkövetkezmény az örökösöket és a képviselőt terheli, azért az OTP Bank Nyrt. felelősséget nem vállal.",2,BCLHKC,488,64,6,6.640625,10.666666666666666,0.28125,0.171875,0.703125,1.1666666666666667,0.0,13.155555555555555,0.02663934426229508,1,0.004098360655737705,0.046875,6,0.09375
"23.1 Az Ügyfél kijelenti, hogy ismeri és betartja az OTP Bankcsoport Szankciós Politikáját és az OTP Bank Nyrt. közreműködésével végrehajtott tranzakciókra mindenkor hatályos jogszabályokat.",5,BCLHKC,190,24,3,6.958333333333333,8.0,0.375,0.25,0.8333333333333334,0.3333333333333333,0.0,8.533333333333333,0.021052631578947368,2,0.015789473684210527,0.08333333333333333,2,0.08333333333333333
"4. A kamat, jutalék, díj és költség - ha jogszabály, a szerződés, hirdetmény vagy üzletági üzletszabályzat eltérően nem rendelkezik - utólag a naptári negyedév utolsó napján esedékes. Ha a szerződés bármely ok miatt negyedév közben jár le vagy szűnik meg, az esedékesség ebben az időpontban bekövetkezik.",4,BCLHKC,304,46,3,5.630434782608695,15.333333333333334,0.21739130434782608,0.10869565217391304,0.8260869565217391,1.6666666666666667,0.0,20.444444444444446,0.03289473684210526,1,0.003289473684210526,0.0,6,0.13043478260869565
"7. Az OTP Bank Nyrt. a jogszabályi előírásoknak megfelelően az egységes értékpapír hozam mutatót (EHM) is közzéteszi, amennyiben erre jogszabály alapján köteles. Az EHM az egyes értékpapír ajánlatok összehasonlítására, az Ügyfél megfelelő tájékoztatására szolgál.",3,BCLHKC,263,34,4,6.764705882352941,8.5,0.35294117647058826,0.17647058823529413,0.8529411764705882,0.5,0.058823529411764705,9.350000000000001,0.030418250950570342,1,0.0038022813688212928,0.08823529411764706,7,0.20588235294117646
"2. Az OTP Bank Nyrt. által vezetett számlák javára történő bármely fizetés (pl. postai befizetés, betételhelyezés, törlesztés stb.) teljesítésének időpontja az a nap, amelyen a pénz az OTP Bank Nyrt.-hez megérkezik, illetve a pénztárba befizetik.",5,BCLHKC,246,35,6,6.057142857142857,5.833333333333333,0.2571428571428571,0.08571428571428572,0.8285714285714286,0.6666666666666666,0.05714285714285714,6.611111111111111,0.052845528455284556,1,0.0040650406504065045,0.05714285714285714,2,0.05714285714285714
"1. Az OTP Bank Nyrt. az egyes Ügyfeleiről rendelkezésére álló minden olyan adatot, tényt, információt, amely az Ügyfél személyére, adataira, vagyoni helyzetére, üzleti tevékenységére, gazdálkodására, tulajdonosi, üzleti kapcsolataira, valamint számlájának egyenlegére, forgalmára, továbbá a bankkal kötött szerződésére vonatkozik, - az ügylet jellegétől függően – banktitokként, illetve értékpapírtitokként kezel. Természetes személyek ezen adatai vonatkozásában a személyes adatok védelmére vonatkozó szabályok is alkalmazandók.",4,BCLHKC,529,61,4,7.688524590163935,15.25,0.4262295081967213,0.3114754098360656,0.9180327868852459,3.5,0.0,25.925,0.03780718336483932,1,0.001890359168241966,0.01639344262295082,5,0.08196721311475409
"2. A titoktartási kötelezettség – időbeli korlátozás nélkül – az OTP Bank Nyrt. minden vezető tisztségviselőjére és alkalmazottjára, valamint mindazokra vonatkozik, akik az Ügyfelekkel kapcsolatos információkhoz az OTP Bank Nyrt.-vel kapcsolatos tevékenységük során bármilyen módon jutottak hozzá.",5,BCLHKC,297,37,4,7.054054054054054,9.25,0.3783783783783784,0.2702702702702703,0.8378378378378378,0.5,0.0,10.175,0.030303030303030304,1,0.003367003367003367,0.05405405405405406,3,0.08108108108108109
"2. Az okmányok kiszolgáltatása és fizetés esetén az OTP Bank Nyrt. annak teljesít, akit iratainak megvizsgálása alapján az okmányok, illetve a fizetés elfogadására jogosultnak tart.",4,BCLHKC,181,25,3,6.28,8.333333333333334,0.28,0.16,0.88,0.6666666666666666,0.0,9.444444444444445,0.027624309392265192,1,0.0055248618784530384,0.04,3,0.12
"3. Az OTP Bank Nyrt. elvárható gondossággal vizsgálja a személyazonosság, a képviseleti jogosultság vagy a meghatalmazás igazolására bemutatott okmányokat. Ezek valódiságáért, illetőleg hamis vagy hamisított voltának gondos vizsgálata melletti fel nem ismerhetőségéért nem vállal felelősséget. Az OTP Bank Nyrt. nem felel az elvárható gondos vizsgálat során sem felismerhető hamis vagy hamisított megbízás teljesítésének következményeiért.",3,BCLHKC,439,54,6,7.148148148148148,9.0,0.4074074074074074,0.24074074074074073,0.7222222222222222,0.3333333333333333,0.0,9.6,0.018223234624145785,1,0.002277904328018223,0.037037037037037035,4,0.07407407407407407
"2. Ha az Ügyfél a megbízásnak meghatározott időpontban való teljesítését igényli vagy az általános gyakorlattól eltérő teljesítést kíván, a megbízáson erre az OTP Bank Nyrt. figyelmét fel kell hívnia. A megbízásokat az Ügyfél olyan időpontban tartozik az OTP Bank Nyrt.-nek átadni, hogy a teljesítéshez szükséges idő az OTP Bank Nyrt. rendelkezésére álljon.",2,BCLHKC,357,52,6,5.884615384615385,8.666666666666666,0.28846153846153844,0.15384615384615385,0.7115384615384616,0.3333333333333333,0.0,9.244444444444444,0.025210084033613446,1,0.0028011204481792717,0.057692307692307696,6,0.11538461538461539
"3. Ha az Ügyfél a teljesítéshez szükséges adatokat tévesen, hiányosan, vagy késedelmesen adja meg, az ebből eredő kárért az OTP Bank Nyrt. nem felel.",5,BCLHKC,149,24,3,5.25,8.0,0.16666666666666666,0.08333333333333333,0.9166666666666666,1.0,0.0,9.6,0.040268456375838924,1,0.006711409395973154,0.041666666666666664,1,0.041666666666666664
"5. Az Ügyfél terhére érkező fizetési megbízásokon a közlemény rovatban feltüntetett adatokat, vagy utasításokat – mivel azok a fizetés címzettjének szólnak – az OTP Bank Nyrt. nem vizsgálja, jogait és kötelezettségeit ezek nem érintik.",3,BCLHKC,235,34,3,5.9411764705882355,11.333333333333334,0.23529411764705882,0.14705882352941177,0.8823529411764706,0.6666666666666666,0.0,12.844444444444445,0.029787234042553193,1,0.00425531914893617,0.029411764705882353,2,0.058823529411764705
"9. Felmondás esetén a bankszámla egyenlege és a nyilvántartott követelések esedékessé válnak, és az Ügyfél köteles az OTP Bank Nyrt.-t felmenteni minden olyan kötelezettség alól, amelyet az Ügyfél érdekében vagy az Ügyfél utasítása alapján vállalt. Ha az OTP Bank Nyrt. felmentése a kötelezettségek alól nem lehetséges, az Ügyfél köteles az OTP Bank Nyrt. által meghatározott biztosítékot nyújtani.",2,BCLHKC,398,57,6,6.0,9.5,0.2807017543859649,0.12280701754385964,0.6842105263157895,0.5,0.0,10.450000000000001,0.02512562814070352,1,0.002512562814070352,0.05263157894736842,8,0.14035087719298245
2. Az elhelyezett betétek kamata után fizetendő közterhek részletes szabályait külön Hirdetmény tartalmazza.,5,BCLHKC,108,13,2,7.384615384615385,6.5,0.5384615384615384,0.15384615384615385,1.0,0.0,0.0,6.5,0.018518518518518517,1,0.009259259259259259,0.0,1,0.07692307692307693
"5. Az Ügyfél kötelezettsége, hogy a betétként elhelyezett összeget a szerződésben vállalt időtartamig az OTP Bank Nyrt.-nél betétként tartsa. E kötelezettség megszegése a kamatra való jogosultság részbeni vagy egészbeni elvesztésével járhat.",4,BCLHKC,241,31,4,6.806451612903226,7.75,0.3870967741935484,0.22580645161290322,0.8709677419354839,0.25,0.0,8.137500000000001,0.024896265560165973,1,0.004149377593360996,0.03225806451612903,7,0.22580645161290322
6. A kamatot az OTP Bank Nyrt. a betétösszeg elhelyezésének napjától kezdődően számítja. Az utolsó kamatnap a betét lejáratát/felvételét megelőző nap.,5,BCLHKC,150,21,4,6.190476190476191,5.25,0.23809523809523808,0.14285714285714285,0.8571428571428571,0.0,0.0,5.25,0.03333333333333333,1,0.006666666666666667,0.047619047619047616,0,0.0
"8. Az OTP Bank Nyrt.-nél elhelyezhető különböző betétek fajtáiról, ezek elhelyezésének általános szabályairól és feltételeiről külön üzletági üzletszabályzatok rendelkeznek.",3,BCLHKC,173,19,3,8.157894736842104,6.333333333333333,0.5263157894736842,0.3157894736842105,1.0,0.3333333333333333,0.0,6.7555555555555555,0.028901734104046242,1,0.005780346820809248,0.05263157894736842,3,0.15789473684210525
"11. Az OBA által nyújtott biztosítás nem terjed ki az olyan betétre, amelyről a bíróság jogerős ítélettel megállapította, hogy az abban elhelyezett összeg pénzmosásból származik, valamint a hitelintézet szavatoló tőkéjére, továbbá a hitelintézet által kibocsátott hitelviszonyt megtestesítő értékpapírra és saját váltóra.",3,BCLHKC,321,41,2,6.853658536585366,20.5,0.34146341463414637,0.21951219512195122,0.8536585365853658,2.0,0.0,28.7,0.018691588785046728,1,0.006230529595015576,0.024390243902439025,1,0.024390243902439025
"12. A XII. 10. a) és c) pontjától eltérően az OBA által nyújtott biztosítás kiterjed a helyi önkormányzat, valamint a helyi önkormányzat által alapított költségvetési szerv betétjére, amennyiben a tárgyévet két évvel megelőző évi beszámolója adatai alapján a helyi önkormányzat költségvetési főösszege nem haladja meg az ötszázezer eurót.",1,BCLHKC,338,48,4,6.0625,12.0,0.2916666666666667,0.125,0.7916666666666666,0.5,0.041666666666666664,13.200000000000001,0.023668639053254437,2,0.011834319526627219,0.041666666666666664,3,0.0625
"20. A betétekből kifizetés mindig a legrégebben elhelyezett összegből történik. Ez azt jelenti, ha egy betétben államilag garantált és az OBA által biztosított összeg is van, a kifizetések mindig az államilag garantált betétet csökkentik. A betétek jogfolytonos átvezetés esetén megőrzik garanciájukat, tehát az államilag garantált betétek továbbra is államilag garantáltak maradnak.",2,BCLHKC,383,51,4,6.529411764705882,12.75,0.4117647058823529,0.1568627450980392,0.7450980392156863,0.75,0.0,14.6625,0.018276762402088774,1,0.005221932114882507,0.0196078431372549,0,0.0
"5. Az OTP Bank Nyrt. a hitelnyújtás feltételeként szabhatja, hogy az Ügyfél köteles beszámolni valamennyi, más hitelintézetnél és/vagy pénzforgalmi szolgáltatónál lévő bankszámlájáról, fizetési számlájáról, valamint esetleges egyéb üzleti érdekeltségeiről; illetve azt, hogy az Ügyfél tartozásának fennállása alatt rendszeresen az OTP Bank Nyrt. rendelkezésére bocsássa év végi, valamint évközi üzleti mérlegeit. A hitel nyújtása előtt és annak lejárati ideje alatt az OTP Bank Nyrt. jogosult és köteles tájékozódni a hitelfelvevő, illetve a kezes, egyéb biztosítékot nyújtó vagyoni viszonyairól, üzleti eredményeiről és várható fejlődéséről, a hitelkövetelést biztosító mellékkötelezettségek értékéről és érvényesíthetőségéről.",2,BCLHKC,728,89,7,7.191011235955056,12.714285714285714,0.3146067415730337,0.23595505617977527,0.7078651685393258,1.4285714285714286,0.0,16.3469387755102,0.024725274725274724,1,0.0013736263736263737,0.033707865168539325,9,0.10112359550561797
"Az Alza.hu Kft. (cégjegyzékszám: 01-09-286873; adószám: 25745849-2-41; a továbbiakban: „Alza”) a jelen általános szerződési feltételeket (a továbbiakban: „Fogyasztói ÁSZF”) alkalmazza az ÁSZF 2. pontja szerint fogyasztónak minősülő vásárlókkal (a továbbiakban: „Fogyasztó”) kötött valamennyi szerződése, ügylete esetében. Ezen ÁSZF tartalmazza továbbá a www.alza.hu Webáruház felhasználási feltételeit. Az Alza és a Fogyasztó (a továbbiakban együtt: „Felek”) közötti szerződéses ügyletek közé tartoznak elsősorban a Fogyasztónak az Alza által a www.alza.hu internetes weboldalon üzemeltetett Webáruházban (a továbbiakban: „Webáruház”), az Alza applikáción keresztül vagy az Alza fizikai üzlethelyiségeiben történő megrendelései, vásárlásai.",4,BP17IB,740,86,12,7.616279069767442,7.166666666666667,0.46511627906976744,0.32558139534883723,0.7441860465116279,0.25,0.11627906976744186,7.525,0.062162162162162166,7,0.02972972972972973,0.03488372093023256,8,0.09302325581395349
"Jelen Fogyasztói ÁSZF csak a fogyasztónak minősülő vásárlókra vonatkozik. Fogyasztónak minősül a szakmája, önálló foglalkozása vagy üzleti tevékenysége körén kívül eljáró természetes személy. A jelen Fogyasztói ÁSZF IX. Hibás teljesítés fejezete tekintetében – kivéve a IX.2.1 Jogszabályon alapuló, kötelező jótállás alcím rendelkezéseit – Fogyasztó alatt a szakmája, önálló foglalkozása vagy üzleti tevékenysége körén kívül eljáró a kis- és középvállalkozásokról, fejlődésük támogatásáról szóló 2004. évi XXXIV. törvény szerinti mikro- kis- és középvállalkozásokat is érteni kell. Egyebekben a fogyasztónak nem minősülő vásárlókra külön általános szerződési feltételek (a továbbiakban: „Vállalkozói ÁSZF”) vonatkoznak, melyek itt érhetőek el.",5,BP17IB,743,93,9,7.0,10.333333333333334,0.3333333333333333,0.1935483870967742,0.7311827956989247,0.5555555555555556,0.021505376344086023,11.481481481481483,0.03230148048452221,3,0.008075370121130552,0.06451612903225806,10,0.10752688172043011
